review;label
Sirekap ganti ajah Namanya Si Markup, kalau salah 2325 TPS itu mah bkn salah, tapi To... L;0.0
Payah...;0.0
Okey mantap.;1.0
SARAN: 1. SEBAIKNYA TAMBAHKAN FITUR UPLOAD FOTO DARI GALERI UNTUK MENGHINDARI SERVER DOWN DAN HASIL GAMBAR YANG LEBIH JERNIH. 2. SEBAIKNYA LEBIH DIPERHATIKAN LAGI PERSIAPAN APLIKASINYA, YANG AKSES 1 INDONESIA JADI HARUS SIAP DAN UJI BERULANG SUPAYA KELAR SEMUA SIREKAP DI HARI H.;0.0
Lanjutkan;1.0
Semoga makin baik;1.0
Sebagai sirekap 1, apk ini sangat sangat sangat menyusahkan.. saya berharap kpu memberikan apk yg dapat membantu memperlancar proses penghitungan suara.. bukannya sebaliknya.. dengan adanya apk ini, justru sangat terbebani sekali.. saya rasa apk ini belum siap digunakan sepenuhnya dalam pemilu tahun ini.. pekerjaan kpps malah semakin rumit..;0.0
Ok;1.0
Aplikasi bodok gk guna, menyusahkan, lebih baik pencipta aplikasi nya di suruh belajar sekolah lagi biar pintar biar gk bodoh begitu anjjnmgggfc;0.0
Membantu;1.0
Ok;1.0
Buruk selkali sistem ini;0.0
Aplikasi nya bagus, SDM Nya yg di TPS yang kurang bagus.. wkwkwkwkw;1.0
Saran! -Kalau bisa di tambahin fitur ambil gambar dari galeri supaya jelas. -zoom kamera seperti 0,5. Buat 1 aja lah Semoga terlaksana pemilu selanjutnya;1.0
Ok;1.0
Siap matep;1.0
Kurang;0.0
Tidak bermutu GK bisa login;0.0
Aplikasi ini bayak kecurangan;0.0
Tolong kalau mau uji coba jangan mendadak pakai sirekap supaya setelah Hari H gak eror..ini sirekap banyak yang gak bisa dipakai..nyalahin kppsnya..capek dong..;0.0
ok;1.0
Bagus;1.0
Aplikasi tidak beres..,;0.0
Apk yg seharusnya tidak dipakai,, sebelum dipakai seharusnya ada uji coba dulu layak nggak,,, ruweeeet puoool;0.0
Bagus;1.0
Perbaiki servernya dulu;0.0
Yang bilang aplikasi jelek, silahkan belajar lagi;1.0
Sangat sangat mengecewakan dan meyusakan, sekelas aplikasi nasional yang digunakan untuk event krusial negara begitu banyak cacadnya;0.0
Aplikasi kelas nasional tpi sangat tidak berguna;0.0
Yang kalah kalah aja ga usah protes,pake nyerang rating bawah untuk apk ini,all in Prabowo Ã¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂ.;1.0
Untuk aplikasi nasional dan bahkan tergolong urgent karna ini menyangkut event besar negara aplikasi ini menurut saya buruk dan tergolong belum siap. karna yang maksud hati mungkin ingin mempermudah agar data akurat malah menghambat bahkan mempersulit pkerjaan karena terlalu banyak trouble yang akhirnya membuat kita terutama saya sebagai KPPS merasa kecewa. smoga d pemilu berikutnya ada perbaikan apabila masih menggunakan sistem aplikasi;0.0
Mudah mudahan sangat akurat;1.0
Aplikasi sering error;0.0
